Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/6/2019,Canada,WDR,7217203000,29166,26849,S0TQD4129
12/13/2019,Sweden,STB,7304413045,3366.1,208,J2TQDJ129
12/4/2019,Canada,HRH,7208380030,27675,53305,C9TQE7129
12/4/2019,Canada,PLC,7208360060,13054,24776,C9TQE7129
12/8/2019,Canada,SPT,7306611000,19025.46,20589,U9TQE6129
12/13/2019,Canada,PLC,7208253000,19137.7,17949,E8TQE9129
12/13/2019,Canada,SLA,7218910030,48221.6,20067,B2TQEN129
12/17/2019,Canada,GVO,7210610000,14187.32,19242,F1TQED129
12/31/2019,Germany,CRH,7209170030,9924.04,12070,H1TQCF129
12/31/2019,Germany,GVD,7210490030,28159.07,32380,H1TQCF129
12/31/2019,Germany,CRH,7225508080,119425.7,145250,H1TQCF129
12/31/2019,Germany,GVE,7225910000,479116.16,473680,H1TQCF129
12/31/2019,Germany,GVD,7225920000,4110106.06,3874520,H1TQCF129
12/18/2019,Ukraine,LIN,7304191030,4572,3870,I3TQ7L129
12/18/2019,Ukraine,LIN,7304191045,3160,5840,I3TQ7L129
12/18/2019,Ukraine,LIN,7304191030,4592,5634,I3TQ7L129
12/18/2019,Ukraine,LIN,7304191060,1050,1285,I3TQ7L129
12/11/2019,Canada,GVD,7225920000,21329,23414,A2TQFF129
12/13/2019,Canada,STB,7306401090,31947.64,17124,T7TQFN129
12/13/2019,United Arab Emirates,MTB,7306505070,15109.5,23628,O3TQHA129
12/16/2019,China,LIN,7306191010,23,8,V9TQGF129
12/13/2019,Canada,PLC,7208253000,19229.59,18035,D0TQHU129
12/18/2019,China,HRB,7228400000,31384.88,14988,M1TQHW129
12/17/2019,France,TLS,7228100010,4748.74,283,Z9TQJ9129
12/4/2019,Canada,CRH,7210703000,52366,38772,F0TQJD129
12/4/2019,Canada,HRH,7208270060,41792,80154,I7TQKE129
12/9/2019,Canada,TPL,7210120000,9367,7606,H4TQKP129
12/9/2019,Canada,TPL,7210120000,10214,8306,H4TQKP129
12/4/2019,Canada,GVD,7210490095,17849,19508,T4TQL4129
12/10/2019,Canada,HRB,7227906010,17262,20572,N7TQLH129
12/13/2019,United Arab Emirates,MTB,7306505070,15109.5,23628,Q1TQL7129
12/13/2019,Canada,STB,7306401090,64933.88,18347,U5TQLQ129
12/20/2019,Ukraine,HRB,7222110059,74019,16518,E9TQM9129
12/4/2019,Canada,PLC,7208370030,26931,52204,E7TQMH129
12/4/2019,Canada,PLC,7225303050,15559,25525,E7TQMH129
12/16/2019,China,GVO,7212600000,22024.2,6634,M4TQLU129
12/8/2019,Canada,SPT,7306611000,58211.45,64373,M4TQLR129
12/8/2019,Canada,STP,7306305055,1449.48,1302,M4TQLR129
12/8/2019,Canada,STP,7306305090,9653.12,10677,M4TQLR129
12/6/2019,Canada,WDR,7217204570,22166,20658,X1TQNP129
12/13/2019,Mexico,MTB,7306301000,23079,19992,G5TQNH129
12/10/2019,France,MTB,7304313000,2925.2,13.8,A4TQMN129
12/10/2019,Canada,CRH,7209170070,19718,22100,V0TQP6129
12/4/2019,Canada,PLA,7208510060,9135,17783,I7TQPX129
12/18/2019,Taiwan,CFB,7222200064,31473,3710,D4TQNQ129
12/13/2019,Canada,PLA,7225403050,18636.05,20007,A3TQPR129
12/11/2019,Canada,WRD,7227906030,18992,20196,U2TQP9129
12/13/2019,Mexico,MTB,7306301000,24600,20400,E4TQPK129
12/4/2019,Canada,GVD,7225920000,38201,35420,M1TQR9129
12/4/2019,Canada,GVD,7225920000,38201,35420,M1TQR9129
12/11/2019,Canada,WRD,7213913093,13513,18393,T1TQRY129
12/4/2019,Canada,PLA,7208510060,11742,18525,S2TQSY129
12/4/2019,Canada,CRH,7209170070,17313,22380,G2TQTD129
12/8/2019,Canada,TPL,7210120000,9170,8850,V4TQTJ129
12/8/2019,Canada,TPL,7210120000,10143,9788,V4TQTJ129
12/11/2019,Canada,WRD,7213913015,14243,22351,X0TQTL129
12/11/2019,Canada,WRD,7213990030,11846,18589,X0TQTL129
12/14/2019,Germany,CRT,7211232000,9498.21,7268,T3TQSV129
12/4/2019,Canada,HRH,7208270060,46822,82799,U4TQUS129
12/5/2019,Japan,STP,7306305055,7197.12,2201,X0TQKD129
12/5/2019,Japan,STP,7306305055,2760.96,840,X0TQKD129
12/4/2019,Canada,TFS,7210500000,36088,32206,B5TQVD129
12/11/2019,Canada,WRD,7213990030,6001,8921,I4TQVA129
12/11/2019,Canada,HRB,7227906010,20414,31222,I4TQVA129
12/11/2019,Canada,CRH,7209170070,17032,20630,S1TQWE129
12/4/2019,Canada,PLA,7225403050,15909,17783,P1TQX2129
12/11/2019,Canada,WRD,7213913015,4939,7539,U0TQXQ129
12/11/2019,Canada,WRD,7213913093,7836,11255,U0TQXQ129
12/4/2019,Canada,CRH,7209160030,38189,36778,Q6TQY2129
12/17/2019,Thailand,MTB,7306305015,28072.26,21285,S6TQXU129
12/4/2019,Canada,PLA,7208510045,13819,17783,B9TQZ7129
12/13/2019,Mexico,LSB,7216210000,1,1,J2TQS3129
12/13/2019,Mexico,SPT,7306613000,21,12,J2TQS3129
12/11/2019,Canada,HRB,7227906010,8719,13062,B1TR3D129
12/12/2019,Mexico,MTB,7306615000,2814.05,3615,P2TR3F129
12/4/2019,Canada,PLA,7208510060,26521,42583,G8TR3U129
12/12/2019,Canada,CRH,7209170070,7714,9798,F0TR3A129
12/12/2019,Canada,CRH,7209170070,6300,8002,F0TR3A129
12/18/2019,Germany,MTB,7306301000,6308.89,844,C1TR25129
12/5/2019,Canada,WDR,7217204570,9482,7258,N5TR3G129
12/5/2019,Canada,WDR,7217204570,4457,3175,N5TR3G129
12/5/2019,Canada,WDR,7217204570,3417,2996,N5TR3G129
12/5/2019,Canada,WDR,7217204580,4011,3582,N5TR3G129
12/4/2019,Canada,GVD,7225920000,34180,34202,U9TR3C129
12/12/2019,Mexico,MTB,7306615000,12310.57,16330,P1TR4U129
12/12/2019,Mexico,SPT,7306611000,1328.37,1700,P1TR4U129
12/10/2019,Canada,WRD,7213913093,11292,19452,N4TR52129
12/15/2019,Sweden,STB,7304490060,11811.6,250,U6TR56129
12/12/2019,Mexico,MTB,7306615000,3971.39,5010,T1TR5C129
12/12/2019,Mexico,SPT,7306611000,11143.84,14900,T1TR5C129
12/12/2019,Mexico,MTB,7306615000,5451.39,7600,B7TR5V129
12/12/2019,Mexico,SPT,7306611000,1245.94,1648,B7TR5V129
12/4/2019,Canada,CRH,7209160030,27205,42551,C3TR6A129
12/4/2019,Canada,GVD,7210490091,4659,3790,X8TR6D129
12/12/2019,Mexico,MTB,7306615000,3662.93,4637,F9TR6F129
12/12/2019,Mexico,SPT,7306611000,1076.58,1412,F9TR6F129
12/12/2019,Mexico,MTB,7306615000,12108.09,16680,R6TR7L129
12/11/2019,Canada,HRB,7227906010,8444,10742,V1TR7H129
12/10/2019,Mexico,CRT,7220209030,13116.2,27,V8TR7T129
12/13/2019,Italy,STB,7306401015,475.32,9,M2TR7X129
12/13/2019,France,TLS,7228100060,9091.92,258,I3TR59129
12/12/2019,Mexico,MTB,7306615000,4617.07,6270,E8TR89129
12/12/2019,Mexico,SPT,7306611000,10436.24,13580,E8TR89129
12/14/2019,Belgium,PLA,7219210060,274543,70200,V4TR8E129
12/18/2019,Germany,LIN,7305121030,8467191.77,7407790,I1TR69129
12/18/2019,Germany,LIN,7305125000,69390.33,59420,I1TR69129
12/14/2019,Canada,SLA,7207200025,142864,285735,T1TQVK129
12/14/2019,Canada,SLA,7224900045,359687.91,585273,T1TQVK129
12/11/2019,Canada,WRD,7213913093,6157,9430,N7TR92129
12/8/2019,Canada,PLC,7208253000,8171,10350,O6TR9K129
12/8/2019,Canada,PLC,7208253000,7965,10090,O6TR9K129
12/9/2019,Canada,WDR,7217203000,20747,18944,Z4TRA9129
12/11/2019,Canada,WRD,7213913093,16623,20813,S6TRAE129
12/10/2019,Germany,CRT,7226928050,17067.68,12048,U2TRAG129
12/11/2019,United States,CFB,7222200073,241.44,2,S5TRB5129
12/11/2019,Canada,WRD,7213913093,11403,18932,R1TRBW129
12/20/2019,Spain,SHP,7216990010,83180.8,50260,R2TRBY129
12/13/2019,Mexico,LIN,7306191010,916.17,724,R4TRAD129
12/13/2019,Germany,CRH,7219350050,64.59,3,A6TRCU129
12/16/2019,Portugal,HRB,7222190054,82039,19607,A6TRCJ129
12/11/2019,Canada,WRD,7213913015,13545,20527,M6TRDC129
12/13/2019,Canada,PLA,7225403050,18632.25,20003,D8TRDL129
12/4/2019,Canada,CRH,7209160070,23018,38315,M9TRDQ129
12/13/2019,Guatemala,STP,7306305032,50.75,12,E5TRE3129
12/13/2019,Germany,HRB,7222190054,2692.7,765,V0TREV129
12/11/2019,Canada,WRD,7213913093,18550,28082,N2TREN129
12/11/2019,Canada,HRB,7227906010,2636,3717,N2TREN129
12/11/2019,Canada,WRD,7213913015,4753,7437,N2TREN129
12/4/2019,Canada,HRH,7208380015,11378,18733,J2TRFY129
12/4/2019,Canada,HRH,7208380030,12882,22050,J2TRFY129
12/13/2019,India,HRB,7222190006,129.17,24,U0TRG6129
12/13/2019,India,CFB,7222200006,358.41,94,U0TRG6129
12/6/2019,Canada,WDR,7217204540,23857,18551,E8TRGT129
12/13/2019,Canada,MTB,7306615000,94.71,125.58,U6TREY129
12/4/2019,Canada,GVD,7210490091,77657,63778,O5TRFA129
12/4/2019,Canada,GVD,7225920000,19524,19504,O5TRFA129
12/11/2019,Canada,WRD,7213913093,3261,5630,P3TRGV129
12/11/2019,Canada,WRD,7213913015,25178,37223,P3TRGV129
12/13/2019,Korea,PTB,7304390004,1056.44,133,A7TRH9129
12/13/2019,Canada,GVD,7210490030,10709.75,12329,N4TRHR129
12/13/2019,Canada,WDR,7223001046,22739.77,1872,T8TRHN129
12/20/2019,Japan,OCG,7304246015,863863,146632,O3TRHJ129
12/13/2019,Sweden,WDR,7223001031,4985.31,489,S4TRJP129
12/11/2019,Canada,WRD,7213913093,27226,41830,A3TRJC129
12/13/2019,Canada,STB,7306401015,7719.6,990,S2TRK2129
12/4/2019,Canada,CRH,7209160070,23421,38986,R4TRKK129
12/16/2019,Germany,CRH,7219900060,12610,1776,S1TRGJ129
12/16/2019,Germany,CRT,7226990180,8280,4184,S1TRGJ129
12/16/2019,Germany,TLS,7225405110,2081,156,S1TRGJ129
12/16/2019,Germany,PLA,7225403050,7998,6045,S1TRGJ129
12/16/2019,Germany,HRH,7225407000,618,448,S1TRGJ129
12/16/2019,Germany,CRH,7219330080,6444,1901,S1TRGJ129
12/16/2019,Germany,CRT,7220900060,23032,3098,S1TRGJ129
12/16/2019,Germany,CRT,7220900060,3347,464,S1TRGJ129
12/16/2019,Germany,HRH,7225407000,4294,3329,S1TRGJ129
12/16/2019,Germany,TLS,7226911530,2974,1729,S1TRGJ129
12/11/2019,Canada,WRD,7213913093,10225,18847,X7TRKY129
12/14/2019,Japan,STB,7304490060,111.73,.077,E1TRDJ129
12/13/2019,Saudi Arabia,LIN,7304191045,639.87,51,E5TRKZ129
12/13/2019,Saudi Arabia,LIN,7304191020,2242.4,345,E5TRKZ129
12/16/2019,Germany,CRT,7220900060,12598,1665,R0TRMW129
12/16/2019,Germany,CRT,7226990180,100,30,R0TRMW129
12/10/2019,Germany,WDR,7229200090,15356.58,17376,A8TRMH129
12/4/2019,Canada,CRH,7209170030,12679,19831,N9TRMY129
12/4/2019,Canada,CRH,7209160030,11963,18711,N9TRMY129
12/13/2019,Germany,HRB,7215901000,307,18,S1TRMZ129
12/12/2019,Canada,WRD,7213913093,10330,19373,P8TRMS129
12/12/2019,Canada,GVD,7210490091,12844,19014,E5TRNQ129
12/13/2019,Malaysia,STP,7304390036,231.16,299,N1TRNR129
12/13/2019,Mexico,MTB,7306305015,27521,18677,R6TRP4129
12/13/2019,Romania,LIN,7305111030,10402.12,1762,D5TRNV129
12/4/2019,Canada,CRH,7209160030,13375,20920,S4TRR5129
12/4/2019,Canada,CRH,7209160070,12306,20484,S4TRR5129
12/12/2019,Canada,HRB,7227906010,13563,20567,H2TRQJ129
12/14/2019,Korea,STP,7306305032,134.4,78.5,N9TRM7129
12/14/2019,Korea,STP,7306305085,1068,788.5,N9TRM7129
12/13/2019,Malaysia,STP,7304390036,329.01,615,P7TRR3129
12/5/2019,Canada,CRH,7209170070,7750,9842,U2TRRV129
12/13/2019,United Kingdom,SPT,7305314000,4528.44,628,R8TRRB129
12/16/2019,Germany,SHP,7216500000,43688.56,20605,B3TRQF129
12/12/2019,Canada,WRD,7213913093,9651,19358,G3TRSL129
12/11/2019,Canada,GVD,7225920000,19579,13875,L8TRTG129
12/11/2019,Canada,GVD,7225920000,28300,20055,L8TRTG129
12/4/2019,Canada,PLC,7208103000,16108,29902,N5TRTZ129
12/18/2019,China,WDR,7217104040,17695,22860,J1TRTH129
12/8/2019,India,STB,7304490060,19.5,36.8,P7TRUD129
12/20/2019,Japan,OCG,7304246015,372796,65013,V3TRML129
12/13/2019,Czech Republic,STP,7304390024,341.37,45,Q6TRTR129
12/13/2019,Czech Republic,LIN,7304191020,1.47,1,Q6TRTR129
12/5/2019,Canada,CRH,7209170070,6814,8654,H3TRVC129
12/16/2019,Taiwan,WDR,7217105030,37676.23,33912,Q5TRVQ129
12/31/2019,Germany,WDR,7217203000,72.8,15.3,X3TRUB129
12/31/2019,Germany,MTB,7306301000,26.4,5,X3TRUB129
12/31/2019,Germany,MTB,7306305035,9.9,11,X3TRUB129
12/15/2019,Guatemala,MTB,7306615000,6715.92,6780,R9TRV3129
12/15/2019,Guatemala,STP,7306305032,13279.62,13560,R9TRV3129
12/12/2019,Canada,HRB,7227906010,13544,20539,J1TRVG129
12/16/2019,Austria,WDR,7217109000,28730,5851,T6TRTN129
12/11/2019,Canada,GVD,7210490091,8613,9456,D4TRX3129
12/10/2019,Germany,MTB,7306505050,62431.64,37692,C8TRWQ129
12/13/2019,Czech Republic,LIN,7304191020,10,3,F8TRWX129
12/12/2019,Canada,WRD,7213913093,9631,19326,E0TRXP129
12/16/2019,Vietnam,MTB,7306615000,9520,19040,C6TRF8129
12/16/2019,Vietnam,MTB,7306615000,3494.4,6720,C6TRF8129
12/16/2019,Vietnam,MTB,7306615000,9330.4,17440,C6TRF8129
12/16/2019,Vietnam,MTB,7306301000,3959,7400,C6TRF8129
12/16/2019,Vietnam,SPT,7306611000,13461.5,28340,C6TRF8129
12/16/2019,Vietnam,MTB,7306615000,4070.75,8570,C6TRF8129
12/16/2019,Vietnam,STP,7306305055,2617.25,5510,C6TRF8129
12/16/2019,Vietnam,MTB,7306615000,16898,28400,C6TRF8129
12/12/2019,Canada,WRD,7227906030,16784,20215,N1TRZ3129
12/16/2019,Vietnam,STP,7306305055,2263,1360,E6TRY7129
12/16/2019,Vietnam,STP,7306305032,1783,911,E6TRY7129
12/12/2019,Canada,WRD,7227906030,7593,9213,R7TS2B129
12/12/2019,Canada,WRD,7213913093,7934,11317,R7TS2B129
12/4/2019,Canada,HRH,7208390015,24958,39444,H3TS32129
12/10/2019,Czech Republic,CFB,7228205000,24344.55,21850,U9TS2J129
12/13/2019,Saudi Arabia,LIN,7304191045,9651.04,1666,S1TRZV129
12/13/2019,Saudi Arabia,LIN,7304191030,53.97,39,S1TRZV129
12/13/2019,Japan,STB,7304490060,547.5,5,O3TS2E129
12/5/2019,Canada,GVD,7210490091,22372,24888,T5TS2Y129
12/13/2019,United States,CRT,7212401000,25227.02,17940.825,D7TS4C129
12/10/2019,Japan,WDR,7217108010,10248.36,6249,D1TS4Z129
12/10/2019,Japan,WDR,7217105030,13388.13,8070,D1TS4Z129
12/13/2019,Mexico,LIN,7305111060,23041.52,20913,B3TS65129
12/13/2019,Germany,CFB,7215100010,7102.62,5900,A3TS3G129
12/13/2019,South Africa,LIN,7305121030,2136.82,990,J8TS5D129
12/5/2019,Canada,GVD,7225920000,15172,14242,D4TS6C129
12/13/2019,Mexico,LIN,7305111060,22959.48,20838,Z3TS6U129
12/4/2019,Canada,HRH,7208390030,27859,53659,J5TS7E129
12/4/2019,Canada,PLC,7208103000,14683,23435,J5TS7E129
12/13/2019,Canada,CRH,7209160070,11685.68,15504,I5TS7G129
12/13/2019,Canada,GVD,7212301090,3076.35,3506,I5TS7G129
12/13/2019,Canada,HRH,7208270030,14136.07,16112,I5TS7G129
12/13/2019,Mexico,MTB,7306615000,15216.52,20562,G0TS7Q129
12/13/2019,Mexico,LIN,7305111060,23100.12,20966,L8TS7U129
12/13/2019,Mexico,LIN,7305111060,23100.12,20966,L8TS7U129
12/13/2019,Canada,CFB,7228505070,23450,6251,M7TS8S129
12/18/2019,Germany,WDR,7217107000,12347.15,3895,O4TS53129
12/13/2019,Mexico,SHP,7216990010,5480.8,1650,T5TS7C129
12/13/2019,Mexico,LIN,7305111060,22889.16,20774,C4TS9D129
12/4/2019,Canada,HRH,7225307000,15626,25635,F2TS9R129
12/4/2019,Canada,HRH,7208390030,26221,53695,F2TS9R129
12/10/2019,Czech Republic,CFB,7228205000,26374.89,23673,H8TS9X129
12/10/2019,Czech Republic,CFB,7228205000,26374.89,23673,H8TS9X129
12/10/2019,Czech Republic,CFB,7228205000,26374.89,23673,H8TS9X129
12/10/2019,Czech Republic,CFB,7228205000,26374.89,23673,H8TS9X129
12/13/2019,Mexico,LIN,7305111060,23088.4,20955,U4TSA5129
12/20/2019,Japan,OCG,7304246015,418070,93130,O7TS93129
12/15/2019,Vietnam,STP,7306305055,3166.02,2352,Z6TS7D129
12/15/2019,Vietnam,STP,7306305032,4995.64,2860,Z6TS7D129
12/13/2019,Canada,CRH,7209160030,2934,3819,N9TSB3129
12/13/2019,Canada,GVD,7210490091,8321.06,9407,N9TSB3129
12/8/2019,Canada,GVD,7210490030,12679,18698,D4TSB2129
12/13/2019,Mexico,SPT,7306611000,17671,21550,Q8TSBU129
12/13/2019,Mexico,LIN,7305111060,23053.24,20923,P8TSBL129
12/13/2019,Mexico,SPT,7306611000,16678.8,20340,E0TSCC129
12/13/2019,Mexico,GVD,7210490091,17933.58,18060,J2TSC7129
12/5/2019,Canada,TPL,7210120000,19926,17154,V3TSCB129
12/13/2019,Mexico,LIN,7305111060,23100.12,20966,V4TSCL129
12/22/2019,Portugal,HRB,7222190052,97036,18748,U1TSD7129
12/20/2019,Japan,OCG,7304246015,29191,6713,X9TSCA129
12/13/2019,Mexico,LIN,7305111060,23088.4,20955,P2TSDF129
12/13/2019,Mexico,MTB,7306615000,15661.29,21195,G4TS92129
12/4/2019,Canada,HRH,7208390030,27042,42814,R6TSFD129
12/4/2019,Canada,HRH,7208380030,30717,47359,R6TSFD129
12/12/2019,Canada,CRH,7209170070,8428,10704,P2TSF8129
12/20/2019,Japan,OCG,7304246015,76932,17686,O6TSEL129
12/5/2019,Canada,CRH,7209170070,13190,15744,J1TSGC129
12/4/2019,Canada,PLC,7208370060,42709,72421,J5TSJ4129
12/5/2019,Canada,TFS,7210500000,35831,31796,D8TSJ3129
12/13/2019,Canada,GVD,7212301090,4774.48,4921,J5TSJC129
12/13/2019,Mexico,MTB,7306615000,15216.52,20562,O7TSJR129
12/13/2019,Canada,HRT,7211191500,7503.25,9970,M6TSK5129
12/13/2019,Mexico,CRH,7210703000,116106.13,90880,O4TSKL129
12/13/2019,Canada,STP,7306305025,7145.2,3890.01,G5TSJJ129
12/13/2019,Canada,STP,7306305040,9021.7,6285.89,G5TSJJ129
12/13/2019,Canada,STP,7306305055,11675.54,7589.5,G5TSJJ129
12/13/2019,Canada,STP,7306305090,6274.36,2574.59,G5TSJJ129
12/20/2019,Japan,OCG,7304246030,176869,30816,A1TSK9129
12/4/2019,Canada,PLC,7208370030,11503,20829,F7TSLA129
12/4/2019,Canada,HRH,7208380030,10527,20276,F7TSLA129
12/4/2019,Canada,PLC,7208370060,25338,42379,F7TSLA129
12/16/2019,Vietnam,STP,7306305055,393,240,C5TSJA129
12/16/2019,Vietnam,STP,7306305032,5612,2639,C5TSJA129
12/13/2019,Canada,GVD,7210490091,38771,37448,B5TSLH129
12/5/2019,Canada,TPL,7210120000,8437,8142,F8TSL2129
12/11/2019,Canada,GVD,7210490030,12654,18888,T3TSLU129
12/5/2019,Canada,TPL,7210120000,37858,31930,H8TSLN129
12/13/2019,Canada,WDR,7217204580,28646,15040,N4TSMJ129
12/4/2019,Canada,HRH,7208270060,34720,82463,I2TSP4129
12/20/2019,Japan,OCG,7304246030,57183,9966,L0TSMK129
12/5/2019,Canada,GVD,7210490091,25953,24694,I0TSNZ129
12/11/2019,Austria,PLA,7225403050,462.8,52,O0TSMV129
12/11/2019,Austria,PLA,7225403050,409.18,46,O0TSMV129
12/13/2019,Canada,STB,7306401090,13759.83,3633.79,Q5TSKA129
12/13/2019,Canada,STB,7306405080,4769.79,1124.93,Q5TSKA129
12/22/2019,Portugal,CFB,7222200073,105122,18239,Q3TSMB129
12/12/2019,Canada,CRH,7209170070,8078,10260,H4TSPQ129
12/18/2019,China,WDR,7223001061,40647.97,17006,T8TSPM129
12/13/2019,Mexico,GVD,7210490095,69491.56,83632,F5TSQU129
12/26/2019,Thailand,STP,7306305025,1937.26,1932,H6TSQJ129
12/14/2019,Brazil,CRH,7219330042,48329.06,35200,L4TSNU129
12/14/2019,Brazil,CRH,7219340025,35106.69,23310,L4TSNU129
12/18/2019,China,WDR,7223001046,4544.87,1777,Z7TSQL129
12/18/2019,China,WDR,7223001061,61109.27,23068,Z7TSQL129
12/18/2019,China,WDR,7223001076,20622.11,8688,Z7TSQL129
12/4/2019,Canada,HRH,7208270060,11319,21278,X1TSRF129
12/4/2019,Canada,HRH,7225307000,6625,12102,X1TSRF129
12/4/2019,Canada,HRH,7208260030,22258,39780,X1TSRF129
12/13/2019,Mexico,TLS,7224100045,7504.84,6068.15,V4TSRK129
12/5/2019,Canada,CRH,7209170030,14846,18344,P6TSRB129
12/14/2019,Germany,STB,7304416045,165,2,C6TSQZ129
12/13/2019,Mexico,GVO,7210610000,16453.08,18715,B9TSSV129
12/13/2019,Mexico,CRH,7210703000,101735.32,84405,A4TST4129
12/17/2019,India,MTB,7306305020,29564.97,19020,G7TSR9129
12/5/2019,Canada,PLC,7208253000,7967,10092,T0TSQM129
12/18/2019,United Arab Emirates,GVD,7210490030,62670.73,89895,X8TSRY129
12/4/2019,Canada,HRH,7208390030,48913,80583,Q2TSUG129
12/8/2019,Sweden,PLA,7220110000,7706.97,1366,G6TSTL129
12/8/2019,Sweden,CFB,7222200001,16697.12,2517,G6TSTL129
12/8/2019,Sweden,TLS,7225401180,33990.91,7321,G6TSTL129
12/8/2019,Sweden,TLS,7226911560,29705.92,5736,G6TSTL129
12/8/2019,Sweden,TLS,7226912560,21534.23,4642,G6TSTL129
12/8/2019,Sweden,TLS,7228306000,9556.34,2060,G6TSTL129
12/8/2019,Sweden,TLS,7228501060,226126.94,47030,G6TSTL129
12/13/2019,Canada,WDR,7217204580,25875,14957,L4TSVM129
12/13/2019,Mexico,CRH,7210703000,115360.43,90965,N6TSVR129
12/5/2019,Canada,WDR,7217204540,24042,18685,N5TSWN129
12/4/2019,Canada,HRH,7208270060,33268,58146,T5TSWV129
12/4/2019,Canada,HRH,7208270030,10969,18847,T5TSWV129
12/11/2019,Canada,GVD,7210490091,21883,18806,O0TSVN129
12/11/2019,Canada,CRT,7211236030,7599,6950,O0TSVN129
12/11/2019,Canada,CRH,7209160030,13523,12122,O0TSVN129
12/18/2019,China,MTB,7306697060,607,3639,C4TSTX129
12/17/2019,Germany,WDR,7229901000,22236.62,10522,J1TSVT129
12/17/2019,Germany,WDR,7229901000,7359.84,3504,J1TSVT129
12/17/2019,Germany,WDR,7229901000,5842.68,2778,J1TSVT129
12/4/2019,Canada,HRH,7208380030,10508,20239,A9TSZD129
12/4/2019,Canada,PLC,7208370060,37987,63535,A9TSZD129
12/12/2019,Japan,GVE,7212200000,3937.5,3128,U4TSZR129
12/5/2019,Canada,GVD,7210490091,20241,19090,X3TSZ9129
12/13/2019,Canada,HRT,7211192000,8846.62,13653,O9TT24129
12/13/2019,Canada,CRT,7211233000,5514.38,9809,O9TT24129
12/10/2019,Germany,MTB,7306505050,63788.94,37567,I3TSZV129
12/13/2019,Mexico,GVD,7212305000,44849.46,54853,V7TT2R129
12/13/2019,Canada,CRT,7211233000,7910.1,14070,Z5TT2T129
12/10/2019,Canada,GVD,7210490091,15021,20874,B6TT48129
12/15/2019,Vietnam,PTB,7306505010,20253,10697,U4TSZC129
12/13/2019,Korea,STP,7306305090,367706.02,369257,R3TT39129
12/13/2019,Korea,SPT,7305314000,189993.33,201032,R3TT39129
12/20/2019,Mexico,OCG,7304293160,173891,82129,Z1TT4P129
12/5/2019,Canada,CRH,7209170070,8264,10496,E5TT4S129
12/27/2019,China,STB,7304413045,258,.02,I6TT2L129
12/4/2019,Canada,PLC,7225303050,35935,51064,F6TT7V129
12/4/2019,Canada,HRH,7208270030,13010,20779,F6TT7V129
12/4/2019,Canada,HRH,7208270060,11799,19713,F6TT7V129
12/16/2019,Brazil,GVD,7210490095,43594,54040,D4TT6F129
12/16/2019,Brazil,GVD,7210490091,342719,465990,D4TT6F129
12/13/2019,Mexico,OCG,7304295015,129245,88537,T4TT8V129
12/10/2019,Switzerland,MTB,7306505030,45611.7,25779,H7TT7Q129
12/10/2019,Switzerland,MTB,7306505050,20644.54,12204,H7TT7Q129
12/18/2019,Canada,HRH,7208380015,12900.65,28545,Z8TT9C129
12/6/2019,Canada,WDR,7217204570,26946,18643,T7TT97129
12/22/2019,Portugal,HRB,7222190052,112693,19693,L4TT6M129
12/13/2019,Mexico,GVO,7210706090,28483.39,21193,O1TT9L129
12/10/2019,Canada,GVD,7226990130,6976,6100,M1TT9N129
12/17/2019,Belgium,STB,7306405090,222.29,4.16,I5TT7U129
12/13/2019,Mexico,OCG,7304293110,127462,84109,T7TTA5129
12/18/2019,Canada,HRH,7208270060,6685.88,12663,N4TTAD129
12/15/2019,Sweden,PLC,7219120021,121628.71,18960,J6TT8N129
12/5/2019,Canada,CRH,7209170070,7564,9607,I7TTA6129
12/18/2019,Canada,HRH,7208390015,10422.2,23061,G5TTAX129
12/18/2019,United Arab Emirates,GVE,7212200000,72339,98634,A9TTAU129
12/18/2019,United Arab Emirates,GVD,7212303000,11905,16554,A9TTAU129
12/12/2019,France,CRH,7219320060,4120.32,1856,O8TTB5129
12/17/2019,Indonesia,CRT,7220201015,91774.5,30090,A1TTA7129
12/4/2019,Canada,HRH,7208270060,35029,57547,A6TTBW129
12/4/2019,Canada,HRH,7208270030,13010,20779,A6TTBW129
12/18/2019,Italy,CFB,7215100010,168.81,74.1,X7TTBU129
12/8/2019,Sweden,CFB,7222200073,103,1,S5TTBG129
12/13/2019,Canada,GVD,7210490091,28414.88,23541,N9TTCF129
12/13/2019,Mexico,GVO,7210706090,28105.73,20912,V7TTD5129
12/18/2019,United Arab Emirates,CRH,7209181560,126964,189680,Z4TTCP129
12/5/2019,Canada,GVD,7225920000,17936,17200,A1TTD6129
12/17/2019,Mexico,TPL,7210110000,18828,20920,R4TTCY129
12/12/2019,Mexico,NTB,7306901000,312.22,128,Q3TTDS129
12/13/2019,Mexico,OCG,7304293160,177265,82909,A2TTEW129
12/13/2019,Canada,CFB,7222200062,43270,2962,D0TTET129
12/10/2019,Canada,CRH,7209160030,24868,24848,U9TTFJ129
12/10/2019,Canada,GVD,7210490030,9450,7766,U9TTFJ129
12/12/2019,United Kingdom,NTB,7306905000,4020.96,2,H5TTFH129
12/13/2019,Mexico,GVD,7210706060,25894.85,19267,V5TTFW129
12/12/2019,Mexico,NTB,7306901000,11190.21,3260,U4TTGD129
12/19/2019,Korea,MTB,7306305015,88641.31,68743,L7TT9B129
12/8/2019,United States,PLA,7220110000,4884,719,D8TTE8129
