ID    ,tl      ,TL_Desc                                                                                                                                ,HS6   ,HS6_Desc                                                                                                                        ,Sector_Code,Base_Rate,Base_Rate_Alt                                      ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                                                            ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket                                                                                                                         ,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                      ,Link_Text       ,Link_Url          ,Link_Text2       ,Link_Url2         ,LinK_Text3  ,Link_Url3           ,QuotaName   ,ProductType       ,YEAR1 ,YEAr1_Alt                        ,YEAR2 ,YEAR2_Alt                        ,YEAR3 ,YEAR3_Alt                        ,YEAR4 ,YEAR4_Alt                        ,YEAR5 ,YEAR5_Alt                        ,YEAR6,YEAR6_Alt,YEAR7,YEAR7_Alt,YEAR8,YEAR8_Alt,YEAR9,YEAR9_Alt,YEAR10,YEAR10_Alt,YEAR11,YEAR11_Alt,YEAR12,YEAR12_Alt,YEAR13,YEAR13_Alt,YEAR14,YEAR14_Alt,YEAR15,YEAR15_Alt,YEAR16,YEAR16_Alt,YEAR17,YEAR17_Alt,YEAR18,YEAR18_Alt,YEAR19,YEAR19_Alt,YEAR20,YEAR20_Alt,YEAR21,YEAR21_Alt,YEAR22,YEAR22_Alt,YEAR23,YEAR23_Alt,YEAR24,YEAR24_Alt,YEAR25,YEAR25_Alt,YEAR26,YEAR26_Alt,YEAR27,YEAR27_Alt,YEAR28,YEAR28_Alt,YEAR29,YEAR29_Alt,YEAR30,YEAR30_Alt
810821,02072700,"Cuts and offal of turkeys, frozen"                                                                                                    ,020727,TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVER) FROZEN                                                                           ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790851,02072711,Livers: Within access commitment                                                                                                       ,020727,TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVER) FROZEN                                                                           ,None       ,0        ,                                                   ,Year 1    ,5              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790852,02072712,Livers: Over access commitment                                                                                                         ,020727,TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVER) FROZEN                                                                           ,None       ,         ,154.5% but not less than $4.51/kg                  ,N/A       ,5              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,154.5% but not less than $4.51/kg,      ,154.5% but not less than $4.51/kg,      ,154.5% but not less than $4.51/kg,      ,154.5% but not less than $4.51/kg,      ,154.5% but not less than $4.51/kg,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790853,02072791,Other: Within access commitment                                                                                                        ,020727,TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVER) FROZEN                                                                           ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,5              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790854,02072792,"Other: Over access commitment, bone in"                                                                                               ,020727,TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVER) FROZEN                                                                           ,None       ,         ,165% but not less than $2.94/kg                    ,N/A       ,5              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,165% but not less than $2.94/kg  ,      ,165% but not less than $2.94/kg  ,      ,165% but not less than $2.94/kg  ,      ,165% but not less than $2.94/kg  ,      ,165% but not less than $2.94/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790855,02072793,"Other: Over access commitment, boneless"                                                                                              ,020727,TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVER) FROZEN                                                                           ,None       ,         ,165% but not less than $4.82/kg                    ,N/A       ,5              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,165% but not less than $4.82/kg  ,      ,165% but not less than $4.82/kg  ,      ,165% but not less than $4.82/kg  ,      ,165% but not less than $4.82/kg  ,      ,165% but not less than $4.82/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810822,02074100,"Ducks, not cut in pieces, fresh or chilled"                                                                                           ,020741,"MEAT OF DUCKS, FRESH OR CHILLED, NOT CUT IN PIECES"                                                                            ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790835,02074100,"Not cut in pieces, fresh or chilled"                                                                                                  ,020741,"MEAT OF DUCKS, FRESH OR CHILLED, NOT CUT IN PIECES"                                                                            ,None       ,8        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790836,02074200,"Not cut in pieces, frozen"                                                                                                            ,020742,"MEAT OF DUCKS, FROZEN, NOT CUT IN PIECES"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810823,02074200,"Ducks, not cut in pieces, frozen"                                                                                                     ,020742,"MEAT OF DUCKS, FROZEN, NOT CUT IN PIECES"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790846,02074300,"Fatty livers, fresh or chilled"                                                                                                       ,020743,"FATTY LIVERS OF DUCKS, FRESH OR CHILLED"                                                                                       ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810824,02074300,"Fatty livers of ducks, fresh or chilled"                                                                                              ,020743,"FATTY LIVERS OF DUCKS, FRESH OR CHILLED"                                                                                       ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810825,02074400,"Cuts and offal, other than fatty livers, of ducks, fresh or chilled"                                                                  ,020744,"CUTS AND OFFAL OF DUCKS, EXCEPT FATTY LIVERS, FRESH OR CHILLED"                                                                ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790856,02074400,"Other, fresh or chilled"                                                                                                              ,020744,"CUTS AND OFFAL OF DUCKS, EXCEPT FATTY LIVERS, FRESH OR CHILLED"                                                                ,None       ,4        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810826,02074500,"Cuts and offal of ducks, frozen"                                                                                                      ,020745,"CUTS AND OFFAL OF DUCKS, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790847,02074510,Livers                                                                                                                                 ,020745,"CUTS AND OFFAL OF DUCKS, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790848,02074590,Other                                                                                                                                  ,020745,"CUTS AND OFFAL OF DUCKS, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790857,02075100,"Not cut in pieces, fresh or chilled"                                                                                                  ,020751,"MEAT OF GEESE, FRESH OR CHILLED, NOT CUT IN PIECES"                                                                            ,None       ,8        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810827,02075100,"Geese, not cut in pieces, fresh or chilled"                                                                                           ,020751,"MEAT OF GEESE, FRESH OR CHILLED, NOT CUT IN PIECES"                                                                            ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810828,02075200,"Geese, not cut in pieces, frozen"                                                                                                     ,020752,"MEAT OF GEESE, FROZEN, NOT CUT IN PIECES"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790858,02075200,"Not cut in pieces, frozen"                                                                                                            ,020752,"MEAT OF GEESE, FROZEN, NOT CUT IN PIECES"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810829,02075300,"Fatty livers of geese, fresh or chilled"                                                                                              ,020753,"FATTY LIVERS OF GEESE, FRESH OR CHILLED"                                                                                       ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790859,02075300,"Fatty livers, fresh or chilled"                                                                                                       ,020753,"FATTY LIVERS OF GEESE, FRESH OR CHILLED"                                                                                       ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810830,02075400,"Cuts and offal, other than fatty livers, of geese, fresh or chilled"                                                                  ,020754,"CUTS AND OFFAL OF GEESE, EXCEPT FATTY LIVERS, FRESH OR CHILLED"                                                                ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
